Id,Price
4253,285243.6125003257
10857,116867.89457351202
6254,184690.85759061278
14681,218596.51710514215
8080,122504.28036842222
8006,169191.0088630073
13135,204348.80440545906
4527,226941.22630295838
12688,204645.0900772464
15920,116669.3267612504
16786,122276.38931267969
16637,172188.0465171708
949,144095.3487204474
10696,298706.77239421045
605,265235.2684307886
10819,206786.57987599567
9490,165894.01757689664
1813,212462.55111478784
15958,321225.23186704225
10873,371013.37141709955
14381,215238.8796132501
5745,134786.98061386074
286,280690.3858941137
14799,295187.28695955756
437,175452.73565724376
12172,71707.77797728629
8534,127534.68622321218
14463,435329.26632710197
13672,175270.2242764711
6720,200440.138356764
16057,213451.70810066414
2659,469882.3839857011
11649,161877.9514155484
4478,123535.97458995644
555,334343.96110340534
4819,261683.8205165824
15188,346019.34336985403
16115,195588.00570711552
11427,111224.23416753212
15483,157990.82163677333
829,181306.9921555261
13576,262480.4967982269
13810,241979.49595243618
1052,150032.15307485883
10673,159251.57495372114
8525,359385.3945184585
13154,262248.6005572717
13856,158931.3124647556
5125,276867.71963682125
5551,217891.99701458897
14262,198318.53004578236
8872,138050.48350256163
10341,217105.16597155508
7231,161388.81798539494
10950,222159.16899267532
4031,147381.29413125248
13852,132216.693103811
5886,272997.2340551731
859,377593.1426467181
9436,182991.57737600707
13638,338967.50918228517
15337,204557.19478664536
5506,254661.0705190999
13550,107648.01195521474
12630,154905.4540067564
6466,129745.40928266315
3282,148628.26333430616
4474,133789.13803125563
138,220653.32295624338
15490,182530.07993490968
11584,250304.5186312168
13309,144390.12840919447
8860,334663.43042001344
14037,193929.4961253335
1329,218062.2659412346
2198,532965.9437386296
1210,339714.25185275474
10076,204690.18115325566
6692,316310.96557089256
6074,118348.89365230575
13921,176103.77280671438
1646,283048.118909938
11676,189533.05532905916
683,106564.57712624573
4839,125361.31071562666
12392,155517.49349499092
5206,216676.29714701328
9104,336478.9315834285
15554,186310.51612781454
1590,192430.72306846883
7894,335163.8527224831
9286,149959.25656599645
15364,340013.6126751075
8260,260316.28616019254
5746,123257.57770524405
3357,418900.00676331925
4755,177569.44875001136
5896,117322.38990712058
16520,200185.37230601546
8880,226870.18319881943
9321,193834.37965246674
16463,155600.17949826553
4861,169865.875085391
5687,210669.37892817802
2785,355353.2255044158
5571,237539.09517957727
11070,488818.66318669426
11577,222532.8201598578
3993,170513.66233675514
10908,239723.60756003196
3696,202479.5377072017
1755,136520.34170570844
4053,195529.59772954282
11954,271327.85035619483
15294,170311.85261076424
12452,198039.61114003818
2202,145282.65752759634
13564,233407.00567613757
5134,266040.97329320107
7447,125780.3868606119
5929,134426.85171438838
16714,189466.0591624981
13005,303568.97566317435
11740,224133.08185555146
3535,174909.80823535766
11837,238787.83689774838
7382,183129.8880172622
16709,234811.29889920677
5908,228656.82347522673
16333,204990.0145466989
14776,237872.85471730423
831,180929.1241217394
5944,177990.81837061167
1764,302706.8052207655
5782,150689.48354421757
7091,273941.04192750534
7871,182409.5743383648
10449,172705.43674414148
15137,131046.0306433549
2181,301436.88926794694
8667,332340.86083135934
4207,266945.1787078541
3528,195304.44811423976
5611,126023.04285086306
5894,223290.75187866576
14255,151942.61221181776
16064,140883.25316713034
5076,219174.16794887008
3537,70599.02863156321
6369,97993.90769512976
1938,214536.91542314342
11844,242215.87077104527
7717,87285.76803760485
3800,410190.26162642986
6897,193617.44831880636
255,225903.52599295997
607,201480.75139041667
6368,279234.350319572
15211,231093.34345290027
13229,165083.75706427693
6091,257002.04152069573
14260,182124.19302072877
15104,155017.54536283686
7378,89845.19744601089
12575,168001.99338245406
137,164514.27385871884
14572,217833.87602167926
12530,167673.88231161115
512,197822.63066347165
7251,296580.3473402857
4545,375495.53398966114
14928,459251.051690124
3934,174339.96507484204
12097,344975.0493589314
10979,176352.068031821
16455,277005.65143791045
4190,144702.43742060408
7577,246059.99790221622
11609,303896.10593997245
2346,175395.026996603
7363,224416.7411128684
13535,200876.84486557654
9864,206452.18097313575
16645,378625.1173162228
2689,338216.20291443646
5994,130694.12179004004
14493,234052.85528170186
7391,195170.96257726566
13674,232802.98650413405
7137,277247.3069668611
5438,170929.51964774646
10693,235081.4966026177
9037,337417.75716570584
14329,296446.6437780429
11660,388315.59310168953
9734,179412.10297018234
12046,183732.0167224744
11704,293526.64256073616
7843,170475.94606212864
3499,159031.006593933
16012,84108.10041298917
15759,345958.6712194483
10884,159172.1772608396
9115,86797.01862195117
4066,290889.09713155066
12745,187737.33227508058
9627,241378.0548132759
12977,227348.1877675047
7620,87127.98676840813
11955,171442.1606722701
271,227052.23347149376
16091,265117.01615414134
2193,408214.7374286631
6190,168084.0950798786
7071,207775.09866236313
14320,102683.67011435721
15578,155804.04823515698
267,146667.48926306644
1930,205997.91646755408
7426,150224.7663650954
13890,170828.7681399627
4176,198801.47239856154
5453,179381.16835121662
5526,252180.65857693885
8780,257075.2353140903
10299,179821.50872631482
959,407681.40730559995
3458,115742.8074881223
5363,381150.94487168384
9281,146504.46358238359
8076,198576.11255552934
2492,265829.0601145851
4746,139559.0208787722
11380,225775.26434581538
10881,202244.47992603626
16392,198525.95529065005
8071,172438.28253960167
16740,123720.04057801016
4846,228397.02832507796
5299,305150.23846539325
2046,259175.6159001472
11623,225135.56524500865
6539,132288.16607864923
12234,212942.0086257025
14240,174622.92642082553
3443,134581.28922255422
2127,173957.65353725277
11259,143045.45976564332
7889,121469.88686693125
16655,225016.03776695728
15790,132394.6664986782
3686,125177.67283084235
4392,150120.7327092761
3103,234651.9776732014
7047,190820.9612471759
13014,354583.6365057832
11269,436642.7734876764
4304,398989.6353973425
13513,195752.79132158126
12969,87308.34514241885
6966,215881.74802775827
8883,118845.56993987053
6064,209235.71926847755
12341,200407.97369170084
10107,294219.92270726216
130,180189.31881047328
2406,322328.7915147451
6089,278189.5775655337
316,112106.97719077725
15812,242821.44806008306
7053,398070.3568087645
14691,298151.74476710154
11881,169549.9020762341
13503,173132.03063938464
9569,202040.8386185087
9846,327763.0620522243
14415,187937.2406849941
14873,208078.79762993904
11180,303182.5938097116
7256,194185.00089057244
3721,195020.21560918988
1211,221491.77245766448
14887,245751.0825517256
16220,392003.1991550377
15451,180526.66152936968
1602,257919.0311498492
8917,305563.34286286694
15595,120975.86022257573
15242,171353.29378202328
3957,247032.41629768282
14923,81627.18806523079
3087,165735.47517173403
12959,451248.3350504975
13631,155452.06026092565
12704,293096.1438276001
15197,168753.91520845226
12599,192762.91143555447
8761,196444.58863674387
13013,150036.6448333736
3464,196100.0499406049
2366,151017.20776922454
10845,163660.64921617822
8092,185346.32868560494
10528,222890.38687680315
7132,177030.63504551907
8958,178350.71795430908
7959,110690.31126621597
4847,215027.816412529
1477,383477.91523836734
8264,362783.25921187655
10048,138962.19024594288
10492,262293.71501311916
3859,404362.06937915157
8676,414580.1848134221
8146,254205.10227263026
1619,297891.5852811365
12609,105738.84017636694
11001,203783.13755325144
3644,222937.66358715796
8362,270722.2235876429
537,151061.6134816541
1298,128485.83798817414
1023,255846.18813214882
8659,227974.8326110083
11538,212309.81333373423
16036,160929.94637652376
2392,326213.87154305854
12099,340277.11325916485
12935,146706.33117616313
1050,169136.48973552027
3068,229273.895250513
2083,159975.3237433144
7652,238225.18399117657
8696,260794.59041978474
11183,402957.9836708951
11386,154892.95873774018
10752,349604.1882894366
3371,331136.3728040234
4149,191927.92036307737
16775,193731.70113346004
12187,180380.6718225148
14421,233125.875454803
13693,207129.10984768483
6560,233311.5392537374
3497,199191.4467399012
3396,156469.79199165743
1223,200994.50012229275
14796,182957.70452890624
16190,280806.9716518035
6060,263419.48107606306
10111,190775.87826906887
10983,171293.7495146704
11228,213495.06040076632
13208,273553.1785885014
525,484818.6077926124
6923,161156.3610403497
6785,183455.04043621646
3731,241688.29207995356
16577,246081.78156829998
6518,214581.28210282282
6610,175538.86194281152
5509,126126.77266750112
9942,311788.6118261953
10148,235035.31696732613
5351,150173.55474849028
11029,117248.83181821987
6561,140584.56645972485
10056,146661.57537233728
13913,161616.39573381835
1906,157491.30134805234
5081,171179.95029275835
6341,322266.8151757606
1859,177691.7831815967
3336,213631.1189481699
14163,147852.11023385508
6204,362842.87892318546
13285,204107.7716442223
11492,212078.5086175396
14596,112224.66353436168
4696,370084.93834080605
4771,271953.79886520485
11296,134417.9495655994
5851,169733.8762184896
2850,198537.32590491057
10011,160310.00275205707
5988,172058.97672004355
2316,78051.73794609786
3211,190938.31392390453
13525,156494.0462835671
6383,132471.89081823864
1420,328446.97858104744
11748,222257.34403286412
4222,235287.4374371865
8363,278140.8502011015
4412,241919.37498416423
14384,151786.8929108255
9844,161833.45330664623
9315,221375.27988183338
11604,214148.0530244238
10644,252239.49784521642
12995,178333.26649536288
16615,338626.00778087345
1959,208847.77310631837
14562,190070.57940899846
11934,222210.24763327942
8494,183223.32264378117
4255,212132.29819208628
13000,182634.14200509246
2461,312921.0125201465
13661,212007.52609201468
2886,225224.19277582335
519,187869.71497889838
5440,190363.43758432078
10353,163118.30379961233
12305,179141.1497826113
2983,222927.41891701968
12032,191573.33691220474
743,262926.3091032771
8250,126777.18793842407
7890,162669.03552181183
4722,399121.84724835865
15358,204753.77128016614
4183,180968.8215045353
3970,302884.00326818955
303,168066.35988786325
2207,241528.6641112933
4022,170363.52634496856
1132,183026.44836251953
12278,180994.4849468522
9280,146342.01526904097
14940,455408.48485671985
6413,184965.0841865382
15213,387924.48015527084
9656,232481.25790877454
12036,284723.90471792506
3151,183589.77396452843
15530,181535.30051545403
13263,170314.08528897047
6750,177624.46849790902
11488,358972.0860038722
9532,173701.9613600402
8462,201046.39225082242
11494,437028.48180480575
10270,117427.90967702777
5476,91641.12342152152
12486,385311.260123119
5501,108203.69227983186
15871,325044.2688086474
14733,207350.0937310142
6103,225439.8458449179
7911,204159.15933402898
4359,276336.25769860065
9595,149572.69625779585
13851,281262.10414813826
7854,189876.7627045485
8684,180218.14642132455
15239,244343.72966300123
10012,207160.1493353696
14995,317198.0520328348
9791,170053.55802060984
5567,226021.1610260094
10883,168509.22928855396
25,172014.52397511443
939,171870.84424400178
9919,186236.98699846983
6321,219633.4974663391
16767,359728.3953654744
16464,104275.18888107802
3170,176759.93106320163
1522,133943.99264423733
5138,319765.69114465
797,141558.83168431473
14586,88128.33012084868
2872,205056.26055069012
4259,203893.33064898002
16616,275531.6221771084
16512,182037.80488345036
9663,205176.98013879918
245,228666.77659327645
16369,225387.46491994406
5254,421575.0430929249
8672,145217.14918219674
8004,252670.18736860526
3109,254300.78964484629
2588,333407.08967578324
8814,324004.34164783487
15888,145845.82141671245
14668,128475.59708601038
13432,470263.7943682995
7981,71073.77139680923
2048,219999.86458622728
1667,166526.44697323313
2349,97929.92346518567
6136,198053.04540973488
8166,193358.0920918296
1709,325628.3041388398
14649,177307.50425874878
9187,229214.41245891142
2927,184999.52363517947
10220,153830.77756427584
6331,439712.21892145707
7044,176079.0968432299
1736,135242.85532840795
1840,114337.70621044979
4852,218535.02863953498
13311,170065.10648438468
3330,182022.73945619003
7004,342929.10448570567
12472,174914.2211487964
7664,175843.7081584499
16537,213606.13348390855
15032,424300.2344137516
5325,248837.74762394157
800,226082.0414772575
1438,150658.1736333447
3953,147112.28683190024
7135,287548.65718071343
10371,91788.60042659612
709,134659.33481337968
4836,254448.6355979884
14709,245622.05584729929
2216,254803.3963077578
11948,222864.95045868855
5221,215087.5009129851
159,332939.5743520965
15775,152458.79668399147
4818,216573.752949131
10222,227425.34890952636
9867,214367.28325054178
11763,243593.85609570667
511,161733.95461599922
9337,173927.94972009555
15529,290967.4967882675
9134,174966.49422211116
2759,133446.12375508077
1458,176816.2683883438
13261,199547.2648672045
11772,149908.38080893373
8107,264361.3716231371
13847,205867.93053896536
14414,391349.0036527299
12833,83704.65004516557
5282,273641.2048507836
13760,239046.59371890925
430,191557.27265547554
12580,179249.3237313938
10985,393839.2748257507
14321,139260.89471188266
15960,334138.01895161415
4803,235614.10279000102
6741,139451.3080388374
4046,181382.81781345402
5060,263424.94169350824
9593,274505.092161532
8088,235802.42371885953
13888,183392.38865448025
12065,194996.75607691883
13336,177339.52210419785
2449,191136.91111830005
7499,283774.17236634734
11082,150885.77308100244
211,122108.61501030212
11469,150283.03643641825
5452,134288.34700482182
7732,180465.12853095517
10080,198798.5617385512
15088,163609.0271200414
6112,196606.2602672736
7903,260895.10479580503
2249,201641.92336165547
79,181258.8411317175
13941,152992.36728857094
6693,202748.387530282
1156,325443.8096390724
3877,167233.10366591866
2864,168348.31339472943
4519,130219.86139533116
4712,142811.56620383338
4642,183358.45296243366
4766,215785.09065675474
2429,274750.9799826951
12013,235714.09456624705
12309,242932.79195115212
5505,124471.38718553029
13711,178841.15881492733
10483,367305.6763003091
1648,239709.48413133036
9391,196019.23573982893
699,235201.15399808958
7034,326278.1743083354
10415,328769.9209833294
839,236169.18889993976
7602,197567.14748340525
15682,244670.2808757154
16354,386388.8946423766
13686,169539.42173269947
5026,197308.96161266486
3081,293417.096104817
5009,181847.5839016296
4173,432318.9592283349
3228,162008.50781607826
15482,305421.1658650226
5700,205080.19017388395
6252,189751.55753850852
8207,89305.34951136955
2984,144345.24634434248
3507,414875.5684903788
15950,89105.9960716857
13377,259819.06245862666
15594,182295.6278574242
11798,216927.25299903276
13493,161893.17729640272
4976,180932.05648350972
3771,199943.92672794408
1107,177121.89604389842
16171,360219.6620376179
15257,187674.1895696062
6221,216288.85138835487
4936,192254.33547875367
6343,181616.8658520674
16109,214950.98089976524
15352,211536.0762620928
9489,196184.53211477475
14029,216959.58950428196
4879,311871.583084389
6828,153576.1204650104
11950,85163.27964783076
14964,153409.50058390864
9074,164675.2192904456
10514,221655.04763300967
10702,181363.1862838701
3476,192507.1233152637
15469,302217.7657061876
5608,171429.57784367437
13446,501028.25402589893
1683,216044.20055603565
6759,111532.83137876759
186,233595.65995069142
7822,68288.20644177058
7017,313614.83422821236
1944,197662.6932595274
10515,254860.54582829404
2824,226784.781187349
3649,162219.88221199033
8228,215813.21372793667
6599,375850.5209368769
9165,185972.69170682813
12316,372258.4857831364
11720,191638.2248810716
13943,179482.48636288132
15315,129932.21273267537
14812,313907.00940794754
4799,348556.50957949465
2600,283133.635076807
5724,99198.14672155626
3033,323722.20993829233
2985,166406.62424981478
8885,152519.88159265125
12691,215096.69907039573
15079,163891.90788442572
14599,165994.33053708158
7681,231909.96221277147
5849,175850.5925480005
675,205172.1661094809
4343,133382.92174048125
3122,193333.53965132975
16602,177893.78006690863
2211,187136.07004978947
12965,153028.250132849
11016,73770.05546905813
15756,165489.66033065814
16151,143118.9347165989
10746,129963.13657106
14130,162801.68051002146
2231,186550.71128263706
12325,214080.19579156078
8949,304709.30485795403
2859,122419.14247459228
6797,228827.8797598255
5793,230445.51860406878
1000,282084.00671253947
7364,150984.03904864128
13802,252059.03633048132
12755,319637.46496533806
10782,176228.2779114326
13169,88256.73631790873
9007,331275.825298791
2118,173448.36912847828
14517,205586.96877981897
3001,160974.30811671622
11913,151845.06880283952
4030,236936.56482933662
5323,172676.1541732276
3572,145160.49178732836
10290,170348.57482402117
15321,323772.2823001908
12795,161948.00409015513
8845,254062.8683914719
14559,211867.5075675973
1435,293015.5606256274
6180,189312.29441073965
10590,187255.55636560122
3889,163206.38825641907
13160,191813.2794946377
15254,199680.61870557093
2436,151739.8431892958
1770,239173.3585035374
912,345457.5071942817
12385,149081.25809837598
2188,158004.5173034761
13444,320467.4688108864
11487,246741.63162853676
14836,345475.6793140377
4923,98700.76091693196
15779,135432.75188043687
8900,200091.08946172294
10932,181437.8689714049
6085,217780.6533007241
6762,116011.21358082333
1005,353158.06641343975
16552,176991.53171766966
13248,270337.15021705366
6580,190128.28332966976
10706,245580.38036307017
8539,165055.5048214896
10743,425659.6988577954
9243,112646.6114428176
10609,150338.30563093763
9638,220274.86549715375
5399,255463.62196882803
1222,323673.1259442072
4124,204775.5792673875
2131,200153.2714213352
12869,293269.04320928344
7899,143913.80101299656
3251,397354.630851902
11088,191053.1018141261
14653,228901.63896873678
3010,242688.39612125047
12160,214557.74120738506
6288,235429.06940331828
14890,208821.20595099256
13437,171887.4632086394
2385,213245.10747366212
16650,178856.14292728857
10159,178759.88983725317
7940,269362.28040204366
12953,357345.29778937495
9803,335269.6436885443
14247,225901.28224845274
5251,134397.53694717825
14337,241865.47078453514
9967,168260.57549177526
4618,145941.3318837401
15378,426853.39006628364
8963,181969.4044225716
2472,202883.0644885641
8736,111701.25822101123
14823,123038.16192117728
8675,185729.4880413378
13596,138745.90972378335
16487,118619.21720133646
12629,214411.4321338332
11965,198310.03338652392
4136,381011.11313231534
13012,166985.37043970442
5309,195778.6398695658
517,348859.7669433411
9553,160594.48487184095
10120,147489.72148942726
5991,211415.28115334
9862,160825.00920440917
9420,177421.3866756866
4968,229921.70339624127
11904,314987.27297141723
15824,173254.85872655566
9365,110855.71413789275
14879,179350.2611467229
8205,235382.48760593127
15184,137300.6107930601
1918,244056.06767835852
16013,264427.73356044415
9802,187066.4275256131
13752,241526.96694639826
16156,171303.15974182633
5194,95533.66102668253
2746,399564.843310614
15982,231355.82566569414
5605,197914.72165365118
8288,248650.85627063434
5707,369858.9620340113
7933,189330.19487554513
8324,239089.33420604025
2506,165418.0889705413
12293,136969.87955567378
10551,158589.3674595639
5346,469769.707277231
4197,243722.5433684621
3237,143271.05086761134
3390,322249.02020504384
9751,175600.0397671315
1391,232864.91758448188
1928,205353.1573320469
10992,272476.75080422685
6792,350222.5298975443
5663,195143.76277965662
13280,219728.89695981343
5218,69741.39285156313
16748,254475.23639116733
15835,222698.46965800863
14850,206712.4114823917
1359,174459.99430697277
7428,205570.68795340773
4201,117669.37725964774
13089,72056.10818088586
7182,159448.98680747158
1467,406463.4712273333
9829,212875.86036347426
4344,203932.6288578682
4129,157280.1324734607
1905,173321.58941099836
93,330535.7588651627
8320,198925.81390565462
12070,183824.65475451882
8290,214927.541887943
11005,221941.01077498696
116,233982.3916408213
12275,331294.2900020379
12588,520922.70944114
11378,170082.23956364716
10961,224958.4727985081
10251,220191.58572958864
1152,262222.125962057
12167,185091.65850926845
11569,212470.59815138823
4141,423263.47520111554
7614,123610.8430497836
13805,88376.8817625214
14680,160273.0163542737
13543,357767.8960886331
6786,183817.50895580434
13529,201309.916560973
9158,99761.64689098891
5360,181070.20731816423
6098,229409.2192271877
11174,212971.04547705126
307,168446.91237055647
1892,174357.01090405535
6948,297310.52498502587
2227,149903.24843596944
12790,254266.9667417298
3653,199442.8358790274
2912,255933.30180882223
16735,106911.8363138454
5446,179410.2099843832
8532,247757.96702016893
10311,330948.0625000378
10051,185118.10262396425
918,169840.99747127277
2766,159643.0087922342
734,194787.06243186965
6882,422864.4152228535
15971,174999.72932861638
1735,319409.6972296771
442,184343.24158064273
7228,239833.32940277254
507,210960.49049333975
8461,219369.96917177143
4514,277967.95265472983
4133,95707.99536733104
14803,177227.10429367246
14297,249506.34947226368
9924,238338.86873406317
13797,265115.1670976648
8497,247647.78076255947
8729,127530.36703772898
16046,158795.72226259022
15087,178737.90563827663
2874,174647.28355161124
7415,216691.24746190823
13893,177716.1815011923
12611,140578.42513987888
7779,240089.33768961232
8221,183003.03585202942
7790,154470.29316245488
12728,385190.920008787
3372,176702.99570595767
12845,178364.6645283382
13107,288787.41792127874
2475,246029.93641567408
5820,165501.51786891007
14505,107336.00329668997
382,161797.72461991274
1339,147398.61284595102
4940,214055.9817474751
1481,68588.88737170245
9025,290392.67233179335
14636,181939.63676501362
10668,124666.315499324
2025,222109.0374305376
2910,180060.2961525266
5836,192969.24251610244
3444,132422.1621571067
11165,233606.41143877115
16000,176068.80480164732
5281,378000.0655548248
15350,280981.21070056636
7321,215607.3572964393
2863,221738.06195208323
3563,174705.91360032628
5094,219337.57091729547
1027,220705.129592406
7953,240220.83296220054
1788,215762.5755068826
11061,175190.75585562174
1839,302442.1288248441
7766,199472.58364648337
2250,221145.81901527263
14701,148388.88878856244
13149,248856.57885774705
14040,192503.86002409898
13370,257487.82700359312
9312,426112.56722601526
10493,152124.99362422572
11985,209614.00230541828
2698,225595.81989945003
4659,173285.9978826175
3002,152383.50571267997
4795,291626.32052894775
3986,129039.97190181632
1753,444297.21709537826
6681,177280.2714799563
14801,202016.92150217417
14252,253413.2537742941
5017,145229.38400386265
12267,267591.6048893993
10681,169501.49382978168
10800,173287.27461455055
13910,163084.96990827966
355,206985.53655686893
12255,164082.94474096826
10435,218088.76403900076
13840,296997.9566615617
7656,398211.81898084946
1659,184602.66412023816
2333,160697.3974755878
4580,289557.8050515752
12699,68738.49666822235
9974,147254.63318597327
14083,275672.2919402232
15347,457243.6326795269
1473,263270.35044941126
4984,253570.7879274959
9203,182864.14191347067
5806,172971.05347826332
5590,180724.09327173192
4509,285802.04534174455
763,233657.6124252109
3067,344064.1598115494
1143,291960.06417383044
15403,204376.97942525757
10793,235839.93370306664
4849,69778.98014390077
10717,177835.6388284498
5430,176760.99750980013
5874,371132.83687582746
11286,190125.38759178095
4407,133011.60672093666
11998,225197.48357585524
1131,179250.22132151108
11920,272460.3713614091
12404,326829.6357129724
6552,188101.29249651442
8459,184089.62625578002
4704,226577.31453090534
13883,181978.23480987985
13830,175102.0711206349
13273,235472.9087574862
11323,148921.23714055592
13257,119668.82872432783
15846,149038.43274317446
9132,306005.6822255559
2909,70659.07849664486
15927,176938.17500214648
16500,268049.67224064295
15974,161327.29535934204
1278,183568.57123366854
2893,193556.01264544367
16128,178291.5790621308
12794,204580.83438869857
1341,317340.5927396911
9219,266427.37133511185
2982,177006.75807349154
3113,167700.12219615548
14358,211693.74530079644
295,170267.41502381518
732,250074.00137669483
14926,166149.47719141433
9155,417952.6537337743
2045,174541.8825543725
3879,308210.0890066909
5361,364274.9400763704
9750,425323.8663789567
1711,206484.80396758742
13269,141311.8323582211
7020,187666.1166624449
832,174547.38710050256
4009,204341.97437464137
5184,242445.39584354122
13844,185097.4728025589
12471,260821.0002006203
1294,211322.4614013787
6058,236529.768182786
15614,125942.17886953254
7214,255266.38301210394
9841,220840.81338433677
4639,221503.07306232527
5018,177782.78157718937
1139,183845.88026369122
2896,108095.07336660523
7987,175035.521840402
13272,241714.30517713205
13454,180542.65693725916
14287,152100.40864756677
414,314428.9621017557
1524,113217.48982808493
5818,133112.22360724732
973,172874.8186091745
2888,241024.37558059394
6269,345743.29265746026
7343,147815.3575335653
14834,184884.13878244016
10672,299682.3478320043
2595,231754.3173664476
12843,176374.04448708182
8973,113482.06517121008
13539,404391.84783833317
12351,129559.10588949341
12322,181803.6578611101
13659,492183.8393452264
14758,145734.1391928264
14157,192603.18836026252
9874,116406.76363222003
11513,146581.28299223987
5034,177480.80268299836
6779,301259.73460374423
8009,279635.2107325023
891,279552.50370810635
6663,208946.40682058164
11506,234137.81058457843
4740,275039.85708415194
9254,311233.2085907758
2609,211839.80884266933
13601,126819.05795542485
3862,200554.44616475544
16490,233987.6310570471
8819,185997.50471161582
6836,175929.664696691
16232,178508.81615573412
15988,144748.34816255505
6009,190555.97942294873
15339,169599.8324032305
2953,131293.5926481761
8340,189423.21223409922
8723,199930.17501137487
6760,238295.98119433664
7960,134596.75908505838
13358,340133.85131048626
2009,72949.31069058095
9977,185461.37821503356
12445,344977.11928539904
11130,255088.49479504663
9205,378289.4454181694
9078,232414.5368673925
8317,164890.4190515323
13108,293496.0917528709
15196,204066.5681144701
12406,146999.10772589443
5946,127601.68713356373
5538,234248.4111011968
16264,245858.24199617002
3752,219195.1499160278
13995,176771.7654866174
181,246901.09028104768
13304,202712.26593895932
4262,210320.09350830488
11552,210317.57010956743
817,409387.7577351497
1198,212965.61448862692
16535,67826.50341682642
450,185128.17492918816
13207,179148.80774650525
1551,183196.68468708723
250,208504.61260890792
11528,178952.92159629456
16350,185560.22200492362
4573,137724.9866848794
7990,391848.4620633331
2372,178758.34140013636
193,224710.9761794528
8713,219871.5114412563
7617,333975.4616814269
1215,132180.45485217133
3107,208664.64301420972
8756,112048.3364294541
15942,143497.10246975822
7540,261434.16609929898
14629,153110.21278277115
8109,220455.22567073986
10816,403041.4065700814
10205,356838.4993583069
4462,211136.42908303053
9908,172098.7521757921
11376,202992.37350752874
16108,202596.60859244614
13832,150644.3401622389
3744,225547.82007484112
15265,151571.91212111484
5422,409807.9232674771
2941,185239.49386073652
15866,150249.04249205254
15172,340128.66525037365
15904,213793.5057759856
5679,226642.12314543882
5825,274106.1542056172
3958,342989.7462499228
8591,280471.17026864557
1475,297469.1445385563
2397,236359.01470040242
12419,240961.52141996688
7533,114438.4441154751
10339,218806.50504455957
8760,160084.9437915609
13040,124990.83064880296
5620,178140.5614635076
4840,162032.3386573783
10464,172593.08824590742
7543,185851.0108529864
1320,88122.32685749647
2272,110485.25545281946
6550,115714.48637054827
4518,286351.19031176076
2340,225407.43275713743
1484,194393.96936757938
1233,176713.7315908049
12897,270075.42663734715
15344,203206.07297973684
7061,184848.9876989605
13807,244712.82514824797
487,175914.09034028565
12297,179383.4427428631
13452,188526.35007787484
5624,187128.12767043745
4483,135036.44226062056
265,175770.30214299355
503,192659.94187203422
8919,291820.54293380445
3102,134266.96750736271
5190,365856.48712816613
7699,186960.06655990254
15080,218485.22182119387
2439,271261.7082371207
4387,258703.46159637847
7427,139045.8130560857
16056,179797.26028974642
14546,378745.5033636316
12353,184895.93820904393
6991,270070.6930913329
18,250430.22598390465
459,250689.21608571612
433,237724.01846301352
12001,343478.1378703656
4428,119049.1131115817
2650,146586.8871178853
5652,125735.21269842284
9455,490822.50664999225
469,286826.421374343
14997,187733.4581399573
624,148431.09000905047
798,267489.8891415816
12317,132292.06920250686
9011,191382.67067136336
2923,316978.59441072564
7130,159848.2429914902
1616,136371.09214187422
134,238087.1867094714
7463,298045.6727422411
15732,333821.03291284444
3275,258350.31678084924
6621,206999.07199912798
10570,200718.13092935272
6105,171720.30595913372
6858,220819.1054983787
1929,279064.0863956126
14583,124589.01997145519
354,210323.02694422787
6378,162635.9479673337
13192,75081.67572268014
3602,380927.77460862824
9148,285591.68486989127
5459,245504.65672872507
12800,237529.74918899022
11077,213292.39692801633
7301,396858.8486420632
10775,328455.5071108994
15009,163634.07776259442
8770,304386.7413572738
9996,295749.0734666949
6810,181995.21547296926
11364,231581.5099453877
7252,134455.42800888547
5910,207676.6000160382
13187,379837.00855596364
14678,187698.89334728624
426,183307.4836377529
4099,207620.81857759095
13496,226524.52153449823
8005,203450.67724549535
9467,280024.9235034929
6732,161314.34270725862
11617,160276.41496928828
5439,208435.1440135564
14195,141610.2336188235
10131,251800.86153598272
12788,161342.2449242809
13988,405217.989124512
12153,238713.5673836786
6270,275734.31624443136
10988,158438.71304499023
8,354696.94111666066
146,272888.62458124745
3764,381384.63024978124
5118,402779.5282484471
11023,195536.50879440102
2951,174416.18368019175
10101,160961.71114300814
4729,212735.2971284221
8148,187776.3597890301
15305,427273.4116623364
8325,174268.46974606256
1935,387116.5272749393
2839,155424.97591185075
1845,163285.59703733676
2842,200982.62585914118
14019,181564.38672964208
11188,243689.34718964723
15199,139008.50626319167
12563,155150.27894344705
5231,289959.1195788725
7555,187054.22687817036
10436,192044.51770680837
14610,394556.8288574682
5912,227569.10714408814
12443,240194.5720579152
15918,92428.34313566513
11051,331175.39851409884
2714,324417.82793373085
10766,254721.38257027455
15508,195634.00997661505
12118,289198.96943132346
9160,163686.77308211426
12019,171222.37136410899
12062,233552.4501090762
9176,289506.3682204901
6135,315131.7740334475
6563,150647.98778752115
5962,133064.23039201982
5783,339448.8074084715
2580,188028.3859766108
802,252627.60178470123
956,309186.5288264159
8690,202381.26732171842
1228,196209.37822485
15046,292410.1168267185
5603,291983.8297751375
5199,140614.9902257292
3842,170346.55269207896
7671,377747.18691431766
5214,103796.96704064797
4381,511149.1502603454
4620,216929.1671878263
6289,297133.70706061664
2692,336572.22086115135
